Sample_date,Sample_Time,DateTime,Station,Layer,Salinity_ppt,pH,DO_mg/L,DO_pctSat,Turb_NTU,Chl_ug/L,BGA_RFU,Temp_C
4/29/2024,7:00:00,04/29/2024 07:00,Patapsco River  - Aquarium East Bottom,B,3.28,7.39,5.78,59.2,2.15,16.86,,15.581
4/29/2024,7:15:00,04/29/2024 07:15,Patapsco River  - Aquarium East Bottom,B,3.27,7.41,6,61.5,2.25,18.17,,15.598
4/29/2024,7:30:00,04/29/2024 07:30,Patapsco River  - Aquarium East Bottom,B,3.27,7.42,6.13,62.8,2.28,17.52,,15.599
4/29/2024,7:45:00,04/29/2024 07:45,Patapsco River  - Aquarium East Bottom,B,3.27,7.38,5.87,60.1,2.1,16.21,,15.593
4/29/2024,8:00:00,04/29/2024 08:00,Patapsco River  - Aquarium East Bottom,B,3.28,7.34,5.38,55.1,2.04,15.02,,15.575
4/29/2024,8:15:00,04/29/2024 08:15,Patapsco River  - Aquarium East Bottom,B,3.28,7.32,5.08,52,1.97,15.31,,15.538
4/29/2024,8:30:00,04/29/2024 08:30,Patapsco River  - Aquarium East Bottom,B,3.28,7.36,5.46,55.9,2.2,16.93,,15.56
4/29/2024,8:45:00,04/29/2024 08:45,Patapsco River  - Aquarium East Bottom,B,3.28,7.35,5.36,54.8,2.04,16.39,,15.548
4/29/2024,9:00:00,04/29/2024 09:00,Patapsco River  - Aquarium East Bottom,B,3.27,7.41,6,61.5,1.98,17.57,,15.601
4/29/2024,9:15:00,04/29/2024 09:15,Patapsco River  - Aquarium East Bottom,B,3.28,7.35,5.43,55.6,1.95,17.74,,15.563
4/29/2024,9:30:00,04/29/2024 09:30,Patapsco River  - Aquarium East Bottom,B,3.27,7.39,5.84,59.8,2.13,17.56,,15.586
4/29/2024,9:45:00,04/29/2024 09:45,Patapsco River  - Aquarium East Bottom,B,3.27,7.42,6.09,62.4,2.6,16.79,,15.597
4/29/2024,10:00:00,04/29/2024 10:00,Patapsco River  - Aquarium East Bottom,B,3.27,7.43,6.18,63.3,2.16,17.24,,15.611
4/29/2024,10:15:00,04/29/2024 10:15,Patapsco River  - Aquarium East Bottom,B,3.27,7.43,6.21,63.6,2.11,19.22,,15.607
4/29/2024,10:30:00,04/29/2024 10:30,Patapsco River  - Aquarium East Bottom,B,3.27,7.43,6.32,64.8,2.18,18.29,,15.601
4/29/2024,10:45:00,04/29/2024 10:45,Patapsco River  - Aquarium East Bottom,B,3.27,7.44,6.28,64.4,2.32,18.61,,15.608
4/29/2024,11:00:00,04/29/2024 11:00,Patapsco River  - Aquarium East Bottom,B,3.27,7.45,6.19,63.5,2.07,17.03,,15.617
4/29/2024,11:15:00,04/29/2024 11:15,Patapsco River  - Aquarium East Bottom,B,3.27,7.42,5.98,61.3,2.07,16.86,,15.608
4/29/2024,11:30:00,04/29/2024 11:30,Patapsco River  - Aquarium East Bottom,B,3.27,7.42,6.06,62.1,2.17,19.07,,15.62
4/29/2024,11:45:00,04/29/2024 11:45,Patapsco River  - Aquarium East Bottom,B,3.27,7.43,6.04,61.9,2.21,16.74,,15.617
4/29/2024,12:00:00,04/29/2024 12:00,Patapsco River  - Aquarium East Bottom,B,3.26,7.43,6.15,63.1,2.02,18.45,,15.645
4/29/2024,12:15:00,04/29/2024 12:15,Patapsco River  - Aquarium East Bottom,B,3.26,7.41,6.07,62.3,2.55,20.21,,15.643
4/29/2024,12:30:00,04/29/2024 12:30,Patapsco River  - Aquarium East Bottom,B,3.26,7.43,6.21,63.7,2.19,18.43,,15.641
4/29/2024,12:45:00,04/29/2024 12:45,Patapsco River  - Aquarium East Bottom,B,3.26,7.46,6.41,65.7,2.48,18.02,,15.643
4/29/2024,13:00:00,04/29/2024 13:00,Patapsco River  - Aquarium East Bottom,B,3.26,7.48,6.52,66.8,2.3,18.13,,15.661
4/29/2024,13:15:00,04/29/2024 13:15,Patapsco River  - Aquarium East Bottom,B,3.27,7.44,6.2,63.6,2.26,19.85,,15.623
4/29/2024,13:30:00,04/29/2024 13:30,Patapsco River  - Aquarium East Bottom,B,3.27,7.43,6.16,63.2,2.21,17.84,,15.619
4/29/2024,13:45:00,04/29/2024 13:45,Patapsco River  - Aquarium East Bottom,B,3.26,7.43,6.23,63.9,2.41,18.59,,15.65
4/29/2024,14:00:00,04/29/2024 14:00,Patapsco River  - Aquarium East Bottom,B,3.27,7.39,5.84,59.9,2.49,17.13,,15.614
4/29/2024,14:15:00,04/29/2024 14:15,Patapsco River  - Aquarium East Bottom,B,3.26,7.41,6.07,62.3,2.33,17.34,,15.673
4/29/2024,14:30:00,04/29/2024 14:30,Patapsco River  - Aquarium East Bottom,B,3.27,7.38,5.85,60,2.14,17.86,,15.641
4/29/2024,14:45:00,04/29/2024 14:45,Patapsco River  - Aquarium East Bottom,B,3.27,7.4,6.04,61.9,2.13,18.36,,15.631
4/29/2024,15:00:00,04/29/2024 15:00,Patapsco River  - Aquarium East Bottom,B,3.26,7.4,5.86,60.1,2.2,18.76,,15.641
4/29/2024,15:15:00,04/29/2024 15:15,Patapsco River  - Aquarium East Bottom,B,3.26,7.37,5.69,58.4,2.29,16.88,,15.641
4/29/2024,15:30:00,04/29/2024 15:30,Patapsco River  - Aquarium East Bottom,B,3.26,7.38,5.74,58.8,2.07,16.54,,15.646
4/29/2024,15:45:00,04/29/2024 15:45,Patapsco River  - Aquarium East Bottom,B,3.26,7.39,5.87,60.2,1.96,18.66,,15.652
4/29/2024,16:00:00,04/29/2024 16:00,Patapsco River  - Aquarium East Bottom,B,3.25,7.41,6.09,62.5,2,18.97,,15.682
4/29/2024,16:15:00,04/29/2024 16:15,Patapsco River  - Aquarium East Bottom,B,3.23,7.48,6.54,67.3,2.08,20.04,,15.755
4/29/2024,16:30:00,04/29/2024 16:30,Patapsco River  - Aquarium East Bottom,B,3.24,7.51,6.72,69.1,2.2,20.62,,15.76
4/29/2024,16:45:00,04/29/2024 16:45,Patapsco River  - Aquarium East Bottom,B,3.23,7.51,6.82,70.1,2.01,20.82,,15.789
4/29/2024,17:00:00,04/29/2024 17:00,Patapsco River  - Aquarium East Bottom,B,3.25,7.43,6.37,65.4,,19.73,,15.728
4/29/2024,17:15:00,04/29/2024 17:15,Patapsco River  - Aquarium East Bottom,B,3.24,7.45,6.27,64.4,2.29,18.82,,15.725
4/29/2024,17:30:00,04/29/2024 17:30,Patapsco River  - Aquarium East Bottom,B,3.25,7.41,5.98,61.4,3.36,18.34,,15.702
4/29/2024,17:45:00,04/29/2024 17:45,Patapsco River  - Aquarium East Bottom,B,3.26,7.38,5.74,58.9,4.75,17.47,,15.655
4/29/2024,18:00:00,04/29/2024 18:00,Patapsco River  - Aquarium East Bottom,B,3.26,7.4,5.7,58.5,2.82,18.61,,15.641
4/29/2024,18:15:00,04/29/2024 18:15,Patapsco River  - Aquarium East Bottom,B,3.24,7.38,5.78,59.4,2.02,17.65,,15.721
4/29/2024,18:30:00,04/29/2024 18:30,Patapsco River  - Aquarium East Bottom,B,3.24,7.4,5.94,61.1,1.84,19.12,,15.747
4/29/2024,18:45:00,04/29/2024 18:45,Patapsco River  - Aquarium East Bottom,B,3.25,7.36,5.64,57.9,2.23,17.46,,15.701
4/29/2024,19:00:00,04/29/2024 19:00,Patapsco River  - Aquarium East Bottom,B,3.27,7.34,5.26,53.9,2.28,16.85,,15.625
4/29/2024,19:15:00,04/29/2024 19:15,Patapsco River  - Aquarium East Bottom,B,3.26,7.35,5.5,56.4,2.54,18.64,,15.636
4/29/2024,19:30:00,04/29/2024 19:30,Patapsco River  - Aquarium East Bottom,B,3.25,7.37,5.52,56.6,2.04,17.67,,15.677
4/29/2024,19:45:00,04/29/2024 19:45,Patapsco River  - Aquarium East Bottom,B,3.25,7.36,5.51,56.6,2.19,17.43,,15.698
4/29/2024,20:00:00,04/29/2024 20:00,Patapsco River  - Aquarium East Bottom,B,3.25,7.32,5.07,52.1,3.42,15.83,,15.677
4/29/2024,20:15:00,04/29/2024 20:15,Patapsco River  - Aquarium East Bottom,B,3.25,7.33,5.28,54.2,2.97,16.66,,15.679
4/29/2024,20:30:00,04/29/2024 20:30,Patapsco River  - Aquarium East Bottom,B,3.27,7.32,5.09,52.2,2.33,17.38,,15.615
4/29/2024,20:45:00,04/29/2024 20:45,Patapsco River  - Aquarium East Bottom,B,3.27,7.34,5.34,54.7,2.6,17.2,,15.597
4/29/2024,21:00:00,04/29/2024 21:00,Patapsco River  - Aquarium East Bottom,B,3.27,7.3,4.92,50.4,2.55,15.53,,15.614
4/29/2024,21:15:00,04/29/2024 21:15,Patapsco River  - Aquarium East Bottom,B,3.27,7.3,4.83,49.5,2.35,15.28,,15.577
4/29/2024,21:30:00,04/29/2024 21:30,Patapsco River  - Aquarium East Bottom,B,3.26,7.36,5.55,56.9,2.18,19.04,,15.636
4/29/2024,21:45:00,04/29/2024 21:45,Patapsco River  - Aquarium East Bottom,B,3.26,7.36,5.59,57.3,2.09,18.88,,15.644
4/29/2024,22:00:00,04/29/2024 22:00,Patapsco River  - Aquarium East Bottom,B,3.23,7.42,5.97,61.3,2.19,20.42,,15.714
4/29/2024,22:15:00,04/29/2024 22:15,Patapsco River  - Aquarium East Bottom,B,3.24,7.4,5.99,61.5,2.23,19.14,,15.726
4/29/2024,22:30:00,04/29/2024 22:30,Patapsco River  - Aquarium East Bottom,B,3.22,7.45,6.27,64.5,1.98,18.64,,15.784
4/29/2024,22:45:00,04/29/2024 22:45,Patapsco River  - Aquarium East Bottom,B,3.21,7.49,6.66,68.6,2.05,20.25,,15.84
4/29/2024,23:00:00,04/29/2024 23:00,Patapsco River  - Aquarium East Bottom,B,3.2,7.47,6.56,67.6,2.2,20.17,,15.853
4/29/2024,23:15:00,04/29/2024 23:15,Patapsco River  - Aquarium East Bottom,B,3.22,7.43,6.13,63.1,2.23,19.6,,15.821
4/29/2024,23:30:00,04/29/2024 23:30,Patapsco River  - Aquarium East Bottom,B,3.23,7.4,5.9,60.7,2.46,17.96,,15.77
4/29/2024,23:45:00,04/29/2024 23:45,Patapsco River  - Aquarium East Bottom,B,3.23,7.41,5.94,61.1,1.98,19.79,,15.746
4/30/2024,0:00:00,04/30/2024 00:00,Patapsco River  - Aquarium East Bottom,B,3.24,7.4,5.84,60,2.11,18.84,,15.725
4/30/2024,0:15:00,04/30/2024 00:15,Patapsco River  - Aquarium East Bottom,B,3.23,7.39,5.85,60.1,1.92,18.52,,15.753
4/30/2024,0:30:00,04/30/2024 00:30,Patapsco River  - Aquarium East Bottom,B,3.22,7.39,5.83,59.9,1.97,18.36,,15.789
4/30/2024,0:45:00,04/30/2024 00:45,Patapsco River  - Aquarium East Bottom,B,3.21,7.43,6.11,63,1.98,19.28,,15.862
4/30/2024,1:00:00,04/30/2024 01:00,Patapsco River  - Aquarium East Bottom,B,3.2,7.41,6.01,62,2.34,18.82,,15.888
4/30/2024,1:15:00,04/30/2024 01:15,Patapsco River  - Aquarium East Bottom,B,3.2,7.39,5.76,59.3,2.22,18.25,,15.854
4/30/2024,1:30:00,04/30/2024 01:30,Patapsco River  - Aquarium East Bottom,B,3.23,7.35,5.32,54.7,2.65,18.79,,15.746
4/30/2024,1:45:00,04/30/2024 01:45,Patapsco River  - Aquarium East Bottom,B,3.23,7.36,5.39,55.5,2.65,17.22,,15.778
4/30/2024,2:00:00,04/30/2024 02:00,Patapsco River  - Aquarium East Bottom,B,3.2,7.39,5.74,59.2,2.14,18.84,,15.889
4/30/2024,2:15:00,04/30/2024 02:15,Patapsco River  - Aquarium East Bottom,B,3.21,7.37,5.35,55.1,2.18,17.8,,15.849
4/30/2024,2:30:00,04/30/2024 02:30,Patapsco River  - Aquarium East Bottom,B,3.22,7.34,5.15,53,2.51,18.7,,15.798
4/30/2024,2:45:00,04/30/2024 02:45,Patapsco River  - Aquarium East Bottom,B,3.22,7.33,5.04,51.9,3.11,16.77,,15.8
4/30/2024,3:00:00,04/30/2024 03:00,Patapsco River  - Aquarium East Bottom,B,3.23,7.32,4.86,49.9,2.41,16.39,,15.767
4/30/2024,3:15:00,04/30/2024 03:15,Patapsco River  - Aquarium East Bottom,B,3.23,7.33,5.07,52.1,2.29,17.69,,15.775
4/30/2024,3:30:00,04/30/2024 03:30,Patapsco River  - Aquarium East Bottom,B,3.22,7.33,5.12,52.7,2.47,17.94,,15.81
4/30/2024,3:45:00,04/30/2024 03:45,Patapsco River  - Aquarium East Bottom,B,3.23,7.31,4.8,49.4,3.1,16.09,,15.771
4/30/2024,4:00:00,04/30/2024 04:00,Patapsco River  - Aquarium East Bottom,B,3.22,7.32,5.03,51.8,2.62,20.2,,15.805
4/30/2024,4:15:00,04/30/2024 04:15,Patapsco River  - Aquarium East Bottom,B,3.22,7.31,5.13,52.7,2.62,17.57,,15.792
4/30/2024,4:30:00,04/30/2024 04:30,Patapsco River  - Aquarium East Bottom,B,3.22,7.32,4.97,51.1,2.39,16.79,,15.799
4/30/2024,4:45:00,04/30/2024 04:45,Patapsco River  - Aquarium East Bottom,B,3.2,7.34,5.19,53.5,2.31,18.13,,15.858
4/30/2024,5:00:00,04/30/2024 05:00,Patapsco River  - Aquarium East Bottom,B,3.21,7.31,4.83,49.7,2.33,17.34,,15.853
4/30/2024,5:15:00,04/30/2024 05:15,Patapsco River  - Aquarium East Bottom,B,3.19,7.34,5.22,53.8,2.34,17.93,,15.91
4/30/2024,5:30:00,04/30/2024 05:30,Patapsco River  - Aquarium East Bottom,B,3.17,7.34,5.13,52.9,2.14,16.69,,15.969
4/30/2024,5:45:00,04/30/2024 05:45,Patapsco River  - Aquarium East Bottom,B,3.17,7.34,5.26,54.4,2.12,16.67,,15.987
4/30/2024,6:00:00,04/30/2024 06:00,Patapsco River  - Aquarium East Bottom,B,3.15,7.37,5.6,57.9,2.24,17.32,,16.072
4/30/2024,6:15:00,04/30/2024 06:15,Patapsco River  - Aquarium East Bottom,B,3.17,7.35,5.33,55,2.21,17.1,,15.998
4/30/2024,6:30:00,04/30/2024 06:30,Patapsco River  - Aquarium East Bottom,B,3.15,7.38,5.53,57.1,2.1,18.71,,16.03
4/30/2024,6:45:00,04/30/2024 06:45,Patapsco River  - Aquarium East Bottom,B,3.15,7.37,5.55,57.4,2.1,17.59,,16.039
4/30/2024,7:00:00,04/30/2024 07:00,Patapsco River  - Aquarium East Bottom,B,3.15,7.39,5.87,60.7,2.13,19.07,,16.075
4/30/2024,7:15:00,04/30/2024 07:15,Patapsco River  - Aquarium East Bottom,B,3.14,7.4,5.8,60,2.14,18.51,,16.092
4/30/2024,7:30:00,04/30/2024 07:30,Patapsco River  - Aquarium East Bottom,B,3.13,7.43,6.14,63.5,2.61,17.98,,16.131
4/30/2024,7:45:00,04/30/2024 07:45,Patapsco River  - Aquarium East Bottom,B,3.13,7.4,6.01,62.3,2.42,17.99,,16.143
4/30/2024,8:00:00,04/30/2024 08:00,Patapsco River  - Aquarium East Bottom,B,3.15,7.41,5.91,61.1,2.4,16.52,,16.072
4/30/2024,8:15:00,04/30/2024 08:15,Patapsco River  - Aquarium East Bottom,B,3.14,7.4,5.82,60.2,2.57,17.58,,16.089
4/30/2024,8:30:00,04/30/2024 08:30,Patapsco River  - Aquarium East Bottom,B,3.1,7.57,6.89,71.5,3.26,16.37,,16.266
4/30/2024,8:45:00,04/30/2024 08:45,Patapsco River  - Aquarium East Bottom,B,3.14,7.49,6.21,64.1,2.54,16.87,,15.961
4/30/2024,9:00:00,04/30/2024 09:00,Patapsco River  - Aquarium East Bottom,B,3.13,7.5,6.32,65.2,1.95,15.53,,15.982
4/30/2024,9:15:00,04/30/2024 09:15,Patapsco River  - Aquarium East Bottom,B,3.11,7.56,6.71,69.3,2.14,18.76,,16.067
4/30/2024,9:30:00,04/30/2024 09:30,Patapsco River  - Aquarium East Bottom,B,3.14,7.5,6.11,63.1,1.79,13.69,,15.968
4/30/2024,9:45:00,04/30/2024 09:45,Patapsco River  - Aquarium East Bottom,B,3.15,7.43,5.64,58.2,2.03,12.14,,15.906
4/30/2024,10:00:00,04/30/2024 10:00,Patapsco River  - Aquarium East Bottom,B,3.16,7.42,5.73,59,1.97,15.73,,15.844
4/30/2024,10:15:00,04/30/2024 10:15,Patapsco River  - Aquarium East Bottom,B,3.12,7.46,5.98,61.8,1.89,16.05,,16.037
4/30/2024,10:30:00,04/30/2024 10:30,Patapsco River  - Aquarium East Bottom,B,3.12,7.47,5.93,61.2,1.77,15.31,,15.963
4/30/2024,10:45:00,04/30/2024 10:45,Patapsco River  - Aquarium East Bottom,B,3.16,7.43,5.49,56.5,1.95,12.74,,15.846
4/30/2024,11:00:00,04/30/2024 11:00,Patapsco River  - Aquarium East Bottom,B,3.15,7.45,5.71,58.7,2.02,14.54,,15.864
4/30/2024,11:15:00,04/30/2024 11:15,Patapsco River  - Aquarium East Bottom,B,3.17,7.47,5.79,59.6,1.76,13.52,,15.815
4/30/2024,11:30:00,04/30/2024 11:30,Patapsco River  - Aquarium East Bottom,B,3.19,7.45,5.37,55.1,1.87,14.94,,15.721
4/30/2024,11:45:00,04/30/2024 11:45,Patapsco River  - Aquarium East Bottom,B,3.19,7.41,5.29,54.3,1.76,15.01,,15.704
4/30/2024,12:00:00,04/30/2024 12:00,Patapsco River  - Aquarium East Bottom,B,3.15,7.45,5.52,56.8,1.9,13.49,,15.84
4/30/2024,12:15:00,04/30/2024 12:15,Patapsco River  - Aquarium East Bottom,B,3.14,7.44,5.52,56.9,1.82,14.99,,15.87
4/30/2024,12:30:00,04/30/2024 12:30,Patapsco River  - Aquarium East Bottom,B,3.17,7.43,5.34,54.9,2.14,15.68,,15.798
4/30/2024,12:45:00,04/30/2024 12:45,Patapsco River  - Aquarium East Bottom,B,3.16,7.42,5.24,53.9,1.98,15.46,,15.839
4/30/2024,13:00:00,04/30/2024 13:00,Patapsco River  - Aquarium East Bottom,B,3.16,7.46,5.62,57.9,2.07,15.56,,15.869
4/30/2024,13:15:00,04/30/2024 13:15,Patapsco River  - Aquarium East Bottom,B,3.13,7.44,5.51,56.8,2.05,15.48,,15.935
4/30/2024,13:30:00,04/30/2024 13:30,Patapsco River  - Aquarium East Bottom,B,3.14,7.42,5.46,56.3,2.13,16.59,,15.922
4/30/2024,13:45:00,04/30/2024 13:45,Patapsco River  - Aquarium East Bottom,B,3.15,7.43,5.38,55.4,2.15,14.43,,15.887
4/30/2024,14:00:00,04/30/2024 14:00,Patapsco River  - Aquarium East Bottom,B,3.15,7.47,5.76,59.4,1.92,17.03,,15.884
4/30/2024,14:15:00,04/30/2024 14:15,Patapsco River  - Aquarium East Bottom,B,3.11,7.45,5.62,58,1.73,15.19,,16.025
4/30/2024,14:30:00,04/30/2024 14:30,Patapsco River  - Aquarium East Bottom,B,3.12,7.45,5.5,56.8,1.95,16.77,,16.043
4/30/2024,14:45:00,04/30/2024 14:45,Patapsco River  - Aquarium East Bottom,B,3.14,7.41,5.27,54.4,1.79,13.78,,15.941
4/30/2024,15:00:00,04/30/2024 15:00,Patapsco River  - Aquarium East Bottom,B,3.14,7.42,5.41,55.8,2.01,15.45,,15.967
4/30/2024,15:15:00,04/30/2024 15:15,Patapsco River  - Aquarium East Bottom,B,3.12,7.46,5.51,56.9,2.22,15.93,,16.021
4/30/2024,15:30:00,04/30/2024 15:30,Patapsco River  - Aquarium East Bottom,B,3.14,7.44,5.26,54.2,1.97,14.2,,15.945
4/30/2024,15:45:00,04/30/2024 15:45,Patapsco River  - Aquarium East Bottom,B,3.12,7.42,5.5,56.9,1.94,15.52,,16.06
4/30/2024,16:00:00,04/30/2024 16:00,Patapsco River  - Aquarium East Bottom,B,3.11,7.45,5.6,57.9,1.79,14.63,,16.102
4/30/2024,16:15:00,04/30/2024 16:15,Patapsco River  - Aquarium East Bottom,B,3.11,7.47,5.8,60,2.02,14.82,,16.092
4/30/2024,16:30:00,04/30/2024 16:30,Patapsco River  - Aquarium East Bottom,B,3.11,7.48,5.92,61.2,1.94,16.47,,16.077
4/30/2024,16:45:00,04/30/2024 16:45,Patapsco River  - Aquarium East Bottom,B,3.1,7.49,6.05,62.7,2.2,15.34,,16.161
4/30/2024,17:00:00,04/30/2024 17:00,Patapsco River  - Aquarium East Bottom,B,3.09,7.59,6.72,69.7,1.94,17.81,,16.248
4/30/2024,17:15:00,04/30/2024 17:15,Patapsco River  - Aquarium East Bottom,B,3.08,7.59,6.85,71.1,1.87,17.93,,16.305
4/30/2024,17:30:00,04/30/2024 17:30,Patapsco River  - Aquarium East Bottom,B,3.09,7.54,6.58,68.3,2.14,17.44,,16.254
4/30/2024,17:45:00,04/30/2024 17:45,Patapsco River  - Aquarium East Bottom,B,3.07,7.58,6.92,72,2.01,18.6,,16.394
4/30/2024,18:00:00,04/30/2024 18:00,Patapsco River  - Aquarium East Bottom,B,3.07,7.59,6.84,71.1,1.96,17.76,,16.374
4/30/2024,18:15:00,04/30/2024 18:15,Patapsco River  - Aquarium East Bottom,B,3.07,7.59,6.94,72.2,1.9,18.48,,16.366
4/30/2024,18:30:00,04/30/2024 18:30,Patapsco River  - Aquarium East Bottom,B,3.06,7.61,7.28,75.8,1.85,18.31,,16.402
4/30/2024,18:45:00,04/30/2024 18:45,Patapsco River  - Aquarium East Bottom,B,3.06,7.63,7.28,75.8,2.12,16.87,,16.404
4/30/2024,19:00:00,04/30/2024 19:00,Patapsco River  - Aquarium East Bottom,B,3.06,7.56,6.92,72.1,1.98,17.56,,16.407
4/30/2024,19:15:00,04/30/2024 19:15,Patapsco River  - Aquarium East Bottom,B,3.03,7.61,7.15,74.6,1.89,18.68,,16.551
4/30/2024,19:30:00,04/30/2024 19:30,Patapsco River  - Aquarium East Bottom,B,3.03,7.64,7.49,78.2,1.9,17.26,,16.538
4/30/2024,19:45:00,04/30/2024 19:45,Patapsco River  - Aquarium East Bottom,B,3.03,7.62,7.33,76.4,1.91,18.11,,16.53
4/30/2024,20:00:00,04/30/2024 20:00,Patapsco River  - Aquarium East Bottom,B,3.03,7.57,7.07,73.7,2.26,16.87,,16.515
4/30/2024,20:15:00,04/30/2024 20:15,Patapsco River  - Aquarium East Bottom,B,3.02,7.6,7.16,74.7,2.45,18.15,,16.536
4/30/2024,20:30:00,04/30/2024 20:30,Patapsco River  - Aquarium East Bottom,B,3.1,7.46,5.66,58.7,2.73,14.47,,16.25
4/30/2024,20:45:00,04/30/2024 20:45,Patapsco River  - Aquarium East Bottom,B,3.04,7.56,6.51,67.8,2.79,17.39,,16.456
4/30/2024,21:00:00,04/30/2024 21:00,Patapsco River  - Aquarium East Bottom,B,3.05,7.51,6.43,67.1,2.42,16.39,,16.46
4/30/2024,21:15:00,04/30/2024 21:15,Patapsco River  - Aquarium East Bottom,B,3.05,7.5,6.39,66.6,2.17,16.17,,16.438
4/30/2024,21:30:00,04/30/2024 21:30,Patapsco River  - Aquarium East Bottom,B,3.03,7.54,6.45,67.2,2.77,15.87,,16.465
4/30/2024,21:45:00,04/30/2024 21:45,Patapsco River  - Aquarium East Bottom,B,3.04,7.54,6.6,68.8,2.42,15.91,,16.458
4/30/2024,22:00:00,04/30/2024 22:00,Patapsco River  - Aquarium East Bottom,B,3.01,7.56,7,73.2,2.08,17.93,,16.618
4/30/2024,22:15:00,04/30/2024 22:15,Patapsco River  - Aquarium East Bottom,B,3.02,7.49,6.4,66.8,2.65,17.93,,16.569
4/30/2024,22:30:00,04/30/2024 22:30,Patapsco River  - Aquarium East Bottom,B,3,7.65,7.33,76.8,2.01,19.94,,16.775
4/30/2024,22:45:00,04/30/2024 22:45,Patapsco River  - Aquarium East Bottom,B,3.01,7.55,6.94,72.6,2.22,16.27,,16.675
4/30/2024,23:00:00,04/30/2024 23:00,Patapsco River  - Aquarium East Bottom,B,3.03,7.46,5.77,60.2,3.03,15.89,,16.492
4/30/2024,23:15:00,04/30/2024 23:15,Patapsco River  - Aquarium East Bottom,B,3.06,7.42,5.67,58.9,2.61,14.18,,16.361
4/30/2024,23:30:00,04/30/2024 23:30,Patapsco River  - Aquarium East Bottom,B,3.07,7.47,5.71,59.3,1.92,15.97,,16.235
4/30/2024,23:45:00,04/30/2024 23:45,Patapsco River  - Aquarium East Bottom,B,3.11,7.4,5.04,52.2,2.66,16.28,,16.223
5/1/2024,0:00:00,05/01/2024 00:00,Patapsco River  - Aquarium East Bottom,B,3.16,7.33,4.12,42.4,3.07,12.41,,15.87
5/1/2024,0:15:00,05/01/2024 00:15,Patapsco River  - Aquarium East Bottom,B,3.14,7.35,4.2,43.3,2.9,12.21,,15.954
5/1/2024,0:30:00,05/01/2024 00:30,Patapsco River  - Aquarium East Bottom,B,3.13,7.36,4.47,46.1,4.46,17.49,,15.97
5/1/2024,0:45:00,05/01/2024 00:45,Patapsco River  - Aquarium East Bottom,B,3.14,7.41,5.1,52.6,2.57,17.22,,15.925
5/1/2024,1:00:00,05/01/2024 01:00,Patapsco River  - Aquarium East Bottom,B,3.16,7.38,4.75,48.9,2.48,14.11,,15.835
5/1/2024,1:15:00,05/01/2024 01:15,Patapsco River  - Aquarium East Bottom,B,3.15,7.41,4.95,51,2.25,14.46,,15.84
5/1/2024,1:30:00,05/01/2024 01:30,Patapsco River  - Aquarium East Bottom,B,3.13,7.41,5.09,52.5,2.3,16.58,,15.93
5/1/2024,1:45:00,05/01/2024 01:45,Patapsco River  - Aquarium East Bottom,B,3.08,7.46,5.87,60.8,2.32,15.88,,16.165
5/1/2024,2:00:00,05/01/2024 02:00,Patapsco River  - Aquarium East Bottom,B,3.05,7.55,6.65,69.1,2.19,17.75,,16.319
5/1/2024,2:15:00,05/01/2024 02:15,Patapsco River  - Aquarium East Bottom,B,3.09,7.46,5.81,60.1,2.19,16.08,,16.143
5/1/2024,2:30:00,05/01/2024 02:30,Patapsco River  - Aquarium East Bottom,B,3.09,7.46,5.79,60,2.25,15.8,,16.126
5/1/2024,2:45:00,05/01/2024 02:45,Patapsco River  - Aquarium East Bottom,B,3.1,7.43,5.49,56.7,2.56,16.14,,16.056
5/1/2024,3:00:00,05/01/2024 03:00,Patapsco River  - Aquarium East Bottom,B,3.1,7.4,5.21,53.8,2.76,16.76,,16.012
5/1/2024,3:15:00,05/01/2024 03:15,Patapsco River  - Aquarium East Bottom,B,3.15,7.39,4.84,49.9,2.56,15.89,,15.927
5/1/2024,3:30:00,05/01/2024 03:30,Patapsco River  - Aquarium East Bottom,B,3.11,7.42,5.07,52.4,2.93,15.4,,16.046
5/1/2024,3:45:00,05/01/2024 03:45,Patapsco River  - Aquarium East Bottom,B,3.16,7.36,4.43,45.6,2.46,15.28,,15.856
5/1/2024,4:00:00,05/01/2024 04:00,Patapsco River  - Aquarium East Bottom,B,3.12,7.38,4.89,50.5,2.37,14.95,,15.987
5/1/2024,4:15:00,05/01/2024 04:15,Patapsco River  - Aquarium East Bottom,B,3.14,7.4,4.96,51.1,2.61,16.31,,15.872
5/1/2024,4:30:00,05/01/2024 04:30,Patapsco River  - Aquarium East Bottom,B,3.14,7.41,5.08,52.3,2.23,15.13,,15.897
5/1/2024,4:45:00,05/01/2024 04:45,Patapsco River  - Aquarium East Bottom,B,3.13,7.44,5.59,57.7,2.35,16.05,,15.915
5/1/2024,5:00:00,05/01/2024 05:00,Patapsco River  - Aquarium East Bottom,B,3.22,7.35,4.41,45.2,2.64,14.4,,15.604
5/1/2024,5:15:00,05/01/2024 05:15,Patapsco River  - Aquarium East Bottom,B,3.22,7.34,4.17,42.7,2.38,13.34,,15.599
5/1/2024,5:30:00,05/01/2024 05:30,Patapsco River  - Aquarium East Bottom,B,3.2,7.33,3.99,40.9,2.45,12.36,,15.605
5/1/2024,5:45:00,05/01/2024 05:45,Patapsco River  - Aquarium East Bottom,B,3.24,7.32,3.82,39,2.89,16.32,,15.467
